0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
2081.84100542651,1422.2319283225527,944.5717883653978,1636.49640541888,1948.439596564459,2788.9594719648817,2111.69673708932,1272.7167614682685,1857.114397664383,2028.6481860332024,18639.336095462117,9933.4926461524,5699.463771418661,5063.316576722446,4015.651570587699,858.3546098628565,777.7324610357701,410.92017852217526,1150.3411016238479,1282.8088374467695,5615.281329098577,2973.335446186549,1982.3202201163838,2534.845721709467,2570.7616826431954,1
2815.5406212550506,1823.145020674582,1134.8471868178935,2102.4957288240143,3095.6130661693087,3809.0593962463486,1889.60572422565,1190.502603711087,2549.4603635893964,3299.7827187139997,23044.54862329957,10715.117431049697,3825.054284484193,5175.019631868813,8420.397354891567,871.8625133616921,1183.4081714844879,608.3214136547904,1395.240636602555,1550.4412079890405,7803.972034681353,4408.736460101351,2228.488293305232,2742.8795819572265,3752.6997178908077,1
6583.915923997435,4082.8547875410054,1369.0746553471386,1778.6264681067973,3797.44765155833,8570.84940778154,2541.760918425406,1363.2334047684237,2212.870484281785,4091.81339473956,24607.788863709833,11616.52385830268,4611.851951251636,3599.26187392428,6127.331356957286,1505.1751445092784,924.5867229709277,632.0257247930256,1169.790623025904,1700.1299035781822,8752.706340305325,5768.820612069229,2321.982414988041,2266.1830105291,3758.408138822483,0
3551.5880383715876,2692.0222378099975,1505.771105210243,2094.6182572665907,3039.5515667938826,2723.605233279128,2247.476005404099,2193.4590273421204,2345.1027159135815,3180.466472699379,14885.997359342879,5429.768214299345,2218.625838095699,2901.412964766955,4931.229865952907,962.425496339635,1225.433435291652,1076.1433146838312,882.5023114061097,1269.8972972556564,5154.925089784328,2591.07877467542,1441.1581454514478,2115.3141427695823,3305.2060254636253,0
4488.958348009313,2854.4213533836087,1656.4390334434684,2836.318436019741,4461.6601918095275,3438.1665088189443,2937.326413576286,1872.6793166654836,3441.276142320819,4739.016872464671,30131.505699573678,11367.701283046512,5766.162919784145,4563.538308334073,6049.571352954068,859.5503428589814,1422.3048488966583,653.0448138907321,1466.5403946739054,1649.7409476808368,10224.88083927533,4794.844381493847,2667.6333888213917,3144.9474307079345,5281.79688868026,0
3861.684325960068,3719.561836322141,1826.8462886655095,3404.266813744989,6292.207069463131,9200.369172403927,4774.788740424438,2019.4523973695436,3598.9020264475553,7325.081053164395,18571.47410072945,7241.831422822619,3378.7579251256816,5486.702055473551,7234.925352893497,1942.3442894703091,1485.6041934764442,1145.3450464575535,1199.6398364348192,2095.306425632419,3256.503609805013,3482.907879966905,1943.8426960812358,4508.687281450529,7287.020798673207,1
3812.046812060637,2590.0401315856234,1078.2427716792456,2310.408797677432,3709.645993320409,3170.506588272635,2765.8896430354084,1223.9035693674164,2811.0720757332733,4183.708240543876,19023.530051193204,6922.1968590798215,3048.913651598874,4071.9735005933426,13111.452954835306,912.5477014135377,1985.7964420675487,1551.0002417098804,1333.4798743220651,1796.075890080037,6520.166254974918,3610.8011858943823,1800.9284009807159,2677.7500080068867,6068.537375906355,1
1403.215672143462,4652.490374279433,1711.2274428871835,1826.438304132445,2645.3615298001628,4963.325600274831,4309.507045870729,2351.845796284179,2497.9990762882358,3129.6673708777025,23495.665979295518,7996.297611437211,3505.6003766042877,5269.2742482204285,8065.791241373277,1300.1014496307203,2256.963804355302,841.0377145867774,1262.7292564654156,1664.4681035774938,6083.63450414836,3517.3031956122177,1430.013362200345,3416.8258686790828,3615.232073014373,1
1325.4927864357423,1303.9172437046745,1471.2365261737016,2214.8200640003415,3574.5410060944196,3078.3288154444585,788.5655330387996,1318.7331328812807,2539.117317365576,3797.744881211815,14905.978832039811,7113.756308894206,3811.7522394868383,3842.6177800283813,5728.87339308393,844.5063445154095,1034.8527389369226,778.1980037534494,1303.6388387365123,1415.3626650309832,3601.4460745437013,2413.570546796392,1526.5217003427385,2538.459315315578,4113.011377366299,1
2433.7005022057815,2075.9576000968814,1146.4875243266406,2219.3036201816694,2553.139357605037,3506.681229100809,2449.8740281959617,1023.1030538147013,2395.142780197252,2651.4779357950806,17240.752217137913,6687.718825408462,2198.4821644351664,3413.7738572945586,5393.532639189844,1011.9359901568911,984.1153435344697,939.1664686924198,1335.9167282500778,1590.8067738697243,5332.72524228025,3084.2025887350464,1541.8181504438196,3011.2434885372636,3234.957119745536,0
3452.9946355453862,2506.5397885777443,1210.327978338888,2738.0792659845174,5168.918270277192,2736.5482373498908,3346.2107303063963,1147.3001324181528,2872.8211295845213,5813.714044385478,19643.667743621965,7001.347521533467,2442.404987898633,3891.008205657364,8272.128599172622,799.5904116095204,1406.4917382344454,889.365989253811,1432.5716929106788,1955.4488826801683,6677.627379801788,2958.029681653713,1505.561224483853,2967.642740274932,6362.613770932224,1
6075.076782049043,2899.512949324135,1271.5230751458544,2454.439151296188,3366.5279849921826,3973.489830851048,3501.0905368800677,1901.7741641773498,3029.607091846101,3243.474792542491,24579.634975845565,10711.362238393076,4553.849847556411,3752.3521657057445,4544.332691138024,1058.7263019566994,1696.5365551687705,1123.7231962354733,1053.1441884420058,1374.8239857314438,9205.003999767254,4336.104585246664,1594.7457622287693,2125.009355052368,3259.3199687529636,1
2831.2045706787685,2027.5334761083495,1521.97801998837,1986.444050543013,4382.580836442009,6910.786873570243,1934.8321547977698,1555.3447175981983,2153.9851352003075,4793.649067830792,24568.94378518574,8503.270930769495,3933.782943219616,4019.217435465188,5625.064590405695,1651.7281421378227,987.9678371981032,1216.394390628595,1529.4765570727586,1673.8800530493709,6269.222870221657,3415.0647609320013,2305.21283101184,2045.3080170317298,4978.159048298287,0
2483.1116302118676,1855.3973039870123,1517.277124860007,1769.5416996294828,2683.5219591944615,3864.459997942888,2028.8367200804628,1602.5176071421743,2009.7693814437075,2799.376414323641,19056.048939234723,6954.887630754424,2457.2643054693503,3131.196887252693,6244.865894664955,1015.4692155929395,688.4736310513158,773.7100560363501,1235.6275506839334,1432.623317766706,6057.8334408775045,2504.753999452463,1899.3409732299287,2423.667517439217,3492.3040350771403,0
4523.614154217148,4341.819679655387,2558.3745256713355,2362.3336043634167,3095.698354227031,6795.5802251626465,4185.870717080913,2861.322371786754,2528.298715001124,2965.73706866966,22981.18068504718,7855.636788389086,3698.5766246632647,4245.068192516095,4213.1511691002415,2206.743836098189,1474.0904948350224,1086.1791711990488,1193.2974408536688,1243.5463205698552,7463.999185019161,3627.872253206562,2445.2445085473387,2908.4936614337785,2681.483339906369,0
2388.6366256042475,2293.0067914547017,1007.7284406002785,1961.2155508056792,3087.630721069092,6932.672059161067,1997.2540390983193,1397.1117873006247,2106.0641676525966,3542.009500233128,34118.16996147323,13013.205414635859,4725.742547194976,5065.040863004152,4357.183135451667,1207.9484016164092,564.7201530711764,681.613465778202,1105.18404687113,1620.3299772992195,8971.234933584286,4252.084071183724,1579.5463980220404,3006.5598621884924,3273.4513921851026,1
3738.1605672749633,1323.570073592809,897.7818060929525,1875.443656850052,2592.7350377581242,4587.071043545297,2436.9865289657014,1252.28053660597,2245.936221744012,2997.4440241791444,15516.994975861262,4416.2662266176185,2155.799087650721,2920.346853137596,5775.32196690377,907.735125970924,1075.3016627214583,829.4442607976968,938.4044567498755,1443.8888098483144,5038.534312489349,2876.538591359013,2242.1373830685775,2080.384505214019,2765.548465773688,1
1605.8580855042903,1156.4702837707068,949.9192319905474,1462.8681803176396,3948.8166327394447,3673.366532280213,1196.236932849782,737.3753560513551,1651.4527623902602,4498.084559543989,17894.153875913245,7373.05715779383,4299.631103926238,4382.66741343334,4845.107643980325,990.6512424205405,563.9630958605455,818.4727684280035,1091.5151058840695,1687.578904088958,5285.586738864676,2275.589437148446,1820.123098920104,2072.229059908351,4242.58986987799,0
2377.2018545154087,1584.0191832519752,1484.341351255721,2577.6622883738632,4547.385193608989,3142.90162775313,1533.458422933152,1666.2642042870164,3022.919598154928,5125.500249720346,20245.979069109242,9668.983652534529,4261.998854911855,4254.2173171794675,5471.14549566188,964.0737708930131,885.9634841839912,743.1499024758198,1426.6854783849717,1429.913073090909,6182.735846387844,3573.8075039876708,1774.2547586190494,3116.450986603089,5281.505520110007,1
4891.814260514715,3714.7128070244903,1576.900221976261,3304.231550563342,6066.786379618032,4009.814870195731,3946.2286006910995,1796.4245285438444,3801.4304432092513,6801.377362229263,14846.613757845571,5762.983342435879,4307.1107796770675,7934.420959032702,10267.526741665386,1607.3647141260908,1533.9658445307944,901.7805763696972,1624.7138035148635,2333.733775932785,7404.056227862443,2991.268224961261,2552.657196132758,6096.235353756923,7322.278611589361,1
5380.614074170519,1581.7808563822107,1191.4700213179065,1547.7906519342152,2359.2923593004325,5660.815572457646,2285.1790148301056,1511.0390614889027,1926.430018210901,2433.9437807337636,32273.665287922813,11916.876202497746,4800.031397286213,5429.968246410173,5189.342632194676,1926.2643899812406,1119.7032825325862,1403.0349121498953,1122.5955528661812,1665.2827436471207,10990.150328408976,3853.192694108629,1756.4169430723555,2372.1304854623572,2785.8017898861854,0
2509.2390585117146,1559.967630158337,1222.2659469986693,2289.5114905144233,4780.2884937478875,3609.199102560423,1911.122320763849,1271.1104093695549,2545.0448937685687,5380.985228663192,16876.355717943887,4767.118601298331,2564.930359055276,2477.1070717586135,6448.0589730644515,924.9372072520688,929.4972472821773,1129.1454180488156,1569.4492353339883,1830.2643116039967,4900.229238403985,1665.978067178339,1350.1010899284295,2502.7559950901414,5435.018270609715,0
5803.000519226174,3034.8005670346106,2278.77422572352,2041.3162239054825,2387.357099591977,5996.371103423321,2606.529790239152,2418.1419748999724,2292.706892498576,2522.2792738293715,15793.09963133058,6133.537652489887,3736.652831753138,4084.945865914099,3517.1677179614494,1418.48668756904,1815.8956517387005,1148.956025884562,1586.9538622460927,1572.1324510574325,6926.549539552028,3137.7877659882192,2509.6994317393064,2131.7307360877035,2775.067582277885,0
3552.9876962362014,2387.486741959488,2227.705502417738,2316.881126502425,4412.513949512589,8991.002395196409,4271.913325427983,2619.43168044656,2119.112242584147,4650.567144706355,23558.770162159755,6688.646660966366,2776.2104998047284,3538.480307362253,5132.104109276625,1803.424479812999,861.805079748151,1052.1982578392306,1091.037113001175,1429.1315703521832,4242.256447957106,1252.154402418173,1839.5407980898622,2445.7063311194393,4946.925976271286,0
3179.776104014153,1524.8535051671774,1362.3505014588839,2460.6275975985154,2618.8472550042316,4873.954784668633,1542.8015292301216,1206.6235908632746,2700.9733746664965,3016.1842821506616,32304.09381896095,11953.672445588973,5304.261015025842,5337.274648455676,5089.46479989945,885.1692888551829,691.411538529376,1059.938523339408,1252.0097395623752,1327.9190402853935,9854.173082476182,3814.942835827814,2227.176920245021,2806.4286064771304,3113.6521860127896,0
12860.949823816578,6902.368811577624,2144.2435277211443,2589.296482104495,3819.843588850941,12554.229840128559,6414.64149431317,2544.3665939718558,3006.253990995207,3890.992568274996,35321.96660875428,16012.101769374525,6407.117475910575,5807.171792126262,5206.80622125042,3581.297578079697,1811.7945593209884,1241.934792939304,1461.3396804595552,1712.9290154561008,17387.034208877372,8217.927911367995,3263.736705121425,2978.6465599564917,4075.926589234578,0
2329.1016451448927,2707.008398455694,939.5348703811743,1970.4066070375127,4336.223086251104,5764.574398097229,2449.336431228206,1202.9804602319364,2152.672101650668,4781.44139495102,20992.99025404915,7613.565950812345,3135.784988320132,4435.949193226994,5265.42021364229,1225.987434477236,1238.3330163319545,547.6474644574402,1122.365219494458,1506.0855627861067,5340.3677749986855,3229.7248087921807,1144.350683869733,2198.706230210042,4425.285817380876,0
3020.0759794175065,3355.154765983208,2394.276994060559,5651.535364255405,12137.396091170272,7128.343503832856,2958.234893437319,4561.499366282269,8381.633633855488,21574.061979766622,24050.15709745148,12092.947384361578,6168.250420462891,10919.084238812924,24489.857515669246,820.1516634974867,1652.7837921051614,1136.7608146003492,2053.281281002105,4496.465484337374,5755.7265468222495,4373.954841471326,2431.3141107811266,7798.328116780326,13808.019689093495,0
2988.3216360665515,2480.217825490607,1696.1991789609806,3287.543924009786,5644.7292486012475,4643.50524291538,1797.4365258703363,1880.9000605049287,3471.09458971827,6135.130862330899,25052.904352501,11504.053815327106,4669.485918695596,5356.833371674396,6252.410027011472,862.4249831632707,1446.2797655687468,1173.491026257216,1506.4602783039736,1688.0496034234434,7179.739756768508,3526.9778581909127,1795.9347501715195,3549.0210747225783,6215.910229779127,1
3785.41083432955,5922.960670989069,2149.46752905615,2638.715675627375,2445.783717466337,3478.067768323069,5230.13498201095,2296.9029276447973,3797.2338579631282,2682.0770797842406,20130.745842571276,9026.54629571892,4126.216235419733,4678.2680891144455,4542.328306356763,1178.6423775327485,2170.947139808153,1400.9665195994428,2155.3503752684583,1653.429633708761,6265.59176912726,3879.3719002124585,2819.483251157567,3566.0680146259783,3367.523931342538,0
6028.67633378969,3635.3980313791258,1700.3932116352703,2620.7543823590913,4788.698761287062,7324.7792228657,5101.183264665922,1896.4495579916343,2863.2825392343166,4928.917907818034,24190.828985066128,11362.237954836231,4810.35975601859,4144.8553763462505,6290.551830730451,1327.9191106484245,2247.1767604509764,947.2894796331391,1909.0175125876551,1863.2796613844991,8832.711503007487,3897.974632272367,2292.721218753362,2292.229090931131,4700.131713166508,0
2345.8934553140857,2657.527844791141,1713.1911875880107,2125.6142433169907,3401.1383944364916,3383.447436764903,1538.5635567371744,1683.503867448563,2167.52129480972,3545.192370149697,22574.54198417254,10666.344968581549,4039.5284050582577,3846.2211007340925,4985.975901264343,827.9737480158369,926.5729169870407,773.0647351678342,1191.9002033515278,1421.422696642956,6936.431103650659,3924.4461770461953,2132.5240212192616,2144.8438608744627,3728.341862459297,0
3027.9163875796175,2713.850316336955,1049.4726351842507,1995.2423472157832,4088.41057697216,4089.6186626917856,2580.919217698143,1730.062500492437,2184.2798215114467,4562.132181187561,26048.745314507327,11442.237121232849,4972.215160025581,4184.90882968987,5788.379104954323,916.5811102047276,1213.32509954468,769.8284510127712,1125.7400423989332,1473.6871975329966,7907.439965454796,4123.788388066833,1546.4868368593495,2589.2419430907207,4984.782010153852,1
2385.8109239304626,1329.9953364272455,886.770747846934,1760.1657348938868,2954.7755336956006,2704.083416853572,1899.7101944935425,1216.4869606314255,1959.4416193716825,2859.133276924847,17666.779802319485,5457.220121035904,1604.6344254672053,2642.8732035989597,3349.6690254945984,830.6830116735107,569.4185734445261,744.0680431779866,1274.4123703271089,1207.6538261036796,5761.882037628957,2209.5268916124114,1449.488262872315,2683.26018845211,2825.9684870777382,1
3220.228389273882,3058.8964648153924,1447.2338590729557,2015.8346388056134,2959.3308198467093,4203.314118073812,4326.731012871821,1550.6434481024523,2615.6337157775592,3328.2273300263396,23233.079367388917,10796.83027833397,3955.317691371628,4336.690641829132,5272.323066513888,1176.525865757365,1458.9983811104844,1039.448076956886,1108.6521962136317,1391.0040441474089,8258.59130724428,3400.801157786495,1578.8898165771673,2656.034919714929,2899.710706934399,0
3377.710401082882,2362.5497796900027,1392.5456761789408,3184.201903201796,3844.374362952047,2694.226215266771,2811.5123571526447,1983.678784963687,3269.9436199908178,4118.328870913374,25607.370781058395,11931.170907890677,4932.772783346865,5024.691020048729,5890.552712037407,856.0152794457579,986.4850603820528,978.2157178795616,1523.5470184883154,1611.1830942684562,8175.543105762724,3880.7004794871764,1647.5429682942445,3207.0631511540664,4568.37993872133,1
2792.3642720117637,3052.7768614512406,1751.543907233187,2960.9785705913573,4590.418682370166,6123.995339786075,2698.686717593929,1516.8998583938508,3100.9747283800775,5246.2537001154105,27478.543181876277,7915.291713394527,5630.770822977939,3658.338044296644,6223.793865240745,1372.9396751303477,1183.5581203380425,985.1103509673649,1222.5629700413672,1677.7768863620806,7123.811287448296,3269.573092638058,2394.5043702446424,3496.4177503674337,5195.8828546480745,1
4044.7200715324802,3353.737272769179,1450.2453426847478,2759.5060719459993,4389.103994923328,4656.851753511459,3437.0919609437656,1932.1103692394302,2858.3607050464457,4739.838951196226,34375.00962625446,13175.69940693324,6505.178260113804,5650.224623568998,5485.145790612147,863.3441286149705,1203.906447970974,1094.3027270284992,1654.1638094951409,1620.2074772546537,10796.204506535627,4786.40332786619,2603.872075918907,3596.7494727354147,4833.2239652920125,1
3169.4847242117394,1432.2248203612776,1622.699776809423,1847.716276699369,2412.220454000382,2915.5084132971315,2819.6409045754517,2059.0953243268204,2076.85335091317,2428.660430155005,20350.686295270712,8359.883105809942,4188.181968743094,3652.472846414378,4612.545964039423,715.6598876723746,1003.8105870943014,1076.3923633075872,1176.974192987614,1266.4673410163446,6803.630620550517,2333.137206174696,2262.027995276939,2129.3661589505737,2994.9078760228495,1
3859.594389637678,3920.7761054451394,1515.2803133806024,2600.501640620161,3170.619543818783,4216.320536245596,4060.262324570282,1174.5537696420697,2798.7310175825282,3406.2242146105546,21690.336989612413,8333.494646783773,4510.112798907162,3873.3088883767236,3918.304924885203,1195.419283068735,1181.6489393290121,827.3922628788996,1835.282628118112,1383.6226780154223,7737.104927464899,4175.10419353546,1886.6629610649015,3098.1753662635833,3849.87327144569,0
2137.0645549254737,1273.7518992336154,1137.0729075385225,2882.39267460154,5432.238938400601,6196.944906038446,1696.794685849249,1304.534219891913,2993.787331650184,5843.099114779357,28070.608931419873,11289.293630644846,4267.4560174456765,4787.882783005145,5988.582188149718,806.8092007867868,688.0706393133418,1043.6495790533033,1456.9769610247247,1989.1983939509096,7257.85289965473,3708.8874803160325,1882.8476408506947,3116.735287488248,5632.652655482724,0
2828.375771024675,2262.387373391049,1028.4892173711885,2038.9366509984702,3708.485883426001,2933.7677839901075,2490.7217685272253,1177.3187551556455,2111.5721882810285,4365.875168863765,23107.807514298438,11260.22764093888,5659.809723377276,6882.9058867545955,7092.088150940268,723.7159207993966,575.5141759034609,502.79705713653095,1275.442220391672,1521.796139206042,7318.059148362208,4042.8117319440403,1751.1572101311453,3088.843772055438,4400.727430784138,1
4227.653989935643,2168.675273188483,2135.5860627618977,2744.128319232944,3486.226935178049,6755.340467233484,2726.8530567541484,2172.3312120895093,3378.125437855719,3539.7244851856103,24766.560538612102,8179.187145313624,3914.348751769337,4630.073755512656,5648.160896880717,1561.571479498774,1146.8960897669608,1579.0919105247735,1383.0588513390476,1375.916928212034,7751.724653780213,2951.7028801408705,2039.779303266917,3080.3831602669557,3930.5798935763087,1
6876.655915064211,4631.315014952401,2628.7566534184484,2755.3138775058637,4156.64387109263,4149.138664196381,4201.090512207224,2490.6523540145963,3111.1941576356244,4496.529515318546,24083.958667799016,9787.110596333649,5268.6686217596725,3684.268939564775,5124.890460297115,1315.6128188717068,931.8158530147223,1200.8585693947587,1601.0245843234773,1648.096142290681,10922.7485644845,5686.71508937454,3038.630536015874,2848.5694251988334,4968.827343101473,1
3180.770481150809,1352.715847027646,1673.4259329601962,1755.963689851672,5059.5264888768515,4327.996133981325,2133.5013765656804,1427.834468536556,2171.4719479315613,5564.714721834878,26744.31804917372,11264.422788365295,5084.206012657435,3616.6834008139963,5614.817602753469,778.9682508628674,876.9730884599132,480.5724211189169,916.8044316749551,1595.2513097342455,8121.885975450694,3557.547911389398,1987.8626313652285,2056.5633735780757,5341.0459711833955,0
4623.353669878855,3423.3639949184762,1798.974789828016,2556.1023274291415,2633.425319946119,5652.613003651381,4779.179753738456,2262.599932628273,2804.893084719702,2923.9064574240747,17245.949058413527,6090.612260541096,2521.565989456527,4542.110863247712,6548.313536189429,1474.9509305429078,1339.5451004138388,1509.9928933432955,1403.327743661311,1410.6080714835466,5320.532635545217,3337.908222752877,2173.009853493442,2904.1378821177777,3548.98777423002,1
4042.6863850338264,2561.4508488127813,2039.046478525615,2980.892588856016,4352.010875613816,3647.8153491754124,1656.1278890296535,1650.8563325146483,2776.733363029362,4696.998281773161,22156.901827408772,11659.00758088565,8062.66061645462,9369.649418384768,8816.423817172214,950.2198384335265,588.2618880237849,824.4518028550857,1214.1635786482175,1391.6761988669882,7848.612105700931,4509.936204144847,3633.6588606645114,4169.469319612425,5393.633921849311,1
3215.975996972935,1926.131404558203,1215.034588999347,2515.1346629449326,3157.93755612328,4389.047059708968,2391.789308575595,1214.5563644949016,1902.5019188528747,3029.5486395926064,28039.230217531975,11658.740378042414,6460.739232680067,7304.510619144784,4456.444693671115,1429.233313334913,682.7606916894276,913.100149280857,1126.038346596855,1349.4759051614908,8488.8068386007,3881.0286548547783,3019.6948098358885,3918.7267341640772,2891.1224880651603,1
4574.0531462842155,2987.8253440557232,2384.7967816065725,2689.1038084623074,6292.9939203836775,7033.528021159362,3592.48768158958,2944.550602309955,2881.04507552174,6985.410970816699,17121.49545034406,7079.668849520441,3138.655237405903,4233.998977911045,7973.856155992684,1474.9513807861538,1597.3942577880543,932.407282088163,1563.5399655320275,2402.3056903878514,5411.923537822665,2838.956209907943,2289.92021785849,3250.745606130382,7621.119632483643,1
4797.5129157022,4360.186598678291,2478.2609965409406,2677.519610538818,4011.242639323008,7519.004146599782,4892.087919380536,2595.399813227943,2682.8430877903797,4502.701834225872,29441.23341257506,12644.708547730963,6014.695688016947,6577.930044311966,4802.165267739707,1601.330011468955,3154.429032531206,1546.507925401214,1457.3688777920095,1752.7517665850137,9461.797110216212,3923.851088284696,3283.9765441642394,3206.0534016235115,4263.655540259022,1
2861.199678581979,1471.2390160915086,1202.7206201577262,2241.313915683011,3739.0091968296633,2641.281399382384,2104.5408250306405,1348.2579483595046,2673.970505998342,4151.036297405837,20409.467423307335,7023.545690721664,3365.329472067057,3934.7047747731895,6147.716599303324,803.1760375092035,1048.9785052467664,813.0878959374047,1180.29578235184,1127.6191080266644,6599.0417499689065,2039.3557384352057,1546.045988195339,2742.1320449231157,4507.562490357381,1
4957.41912036365,4352.735501165756,1676.4599157866319,2753.0950290856354,4755.121105758797,9644.475604764517,4825.305216686114,1914.818072060878,3238.29057550649,4795.742335825064,35881.99215434417,16205.920980724988,6818.40931821291,8994.635440277269,10166.552590814863,1799.7219402090095,1148.0098867147851,860.5255019797373,1072.7329978902192,1842.1978501512187,9204.43484432608,5532.226922431657,2779.748479764064,3106.7549127847656,5218.234604209849,0
7155.586240308522,5133.575857926944,1769.1425977030317,2862.7458751800245,5288.556438561555,6318.732286399406,5517.644362398234,2430.5404397459265,3333.4070885850283,5640.873791517988,24331.540644824378,12147.625944308611,4396.072331257419,5543.698961096264,7540.188961478641,1803.174343225794,1374.1394024410147,1189.4971947228541,1516.8230521910978,1750.228755076811,9424.27444231766,5878.752712390594,2292.336734476514,3657.786080489711,6056.761566864146,1
3150.9511276465073,2114.7148386201075,2011.1208000970191,2614.1235293721447,3311.0776839490877,5143.138798747006,1701.8242563092185,1669.546195840834,2829.8385634494757,3347.2666921326136,26444.581236033147,10675.320941530068,5451.2579224199035,3935.9677884913267,4611.29364220183,1157.4685124389798,831.9126080264929,1041.5833076285894,1258.5408130731914,1451.7816867324507,7609.912467929155,3931.2800544759725,2175.497579601146,2664.5363717603095,3147.3018273354273,0
4169.499868581539,4390.377680999408,2375.1830830152035,2271.1682010836435,2638.5739508587003,5764.133319141064,3330.6757901402175,2856.742282565405,2606.7053440752106,2574.1852374303417,30439.384532797616,12015.47894046295,5297.291844978197,6469.226971474104,6531.149573539346,1280.9633558180528,1558.6934635613943,1494.0715162549243,1174.7153189835856,1264.7778895284227,9075.021122642445,5793.827251146427,2351.526214510139,3259.6618775150555,3528.051937811493,0
2296.8516449424055,3927.062244891489,2768.9904251512826,5911.347423153633,7642.897117129757,3919.2378987855,4201.412763195032,2484.537348928863,4218.352188963024,7132.294806976629,22143.266757186502,9431.448094676543,5241.093222733363,7763.1730402220965,10113.861421962954,1304.217598224155,1307.3710731137862,1388.1097976687402,3269.5167953775285,7236.7551527251,6701.491288297277,4697.123335919691,2950.8928046582905,4610.634823185329,7279.852840897372,1
2525.4426899941855,1545.0339485168265,1392.4045090230102,2200.8626697768095,4964.046611801955,3838.052621790854,2174.9787317277164,1165.0189314290587,2565.398722013607,5424.902449509463,26830.541186698876,11171.242615876636,5026.808072255224,3750.3889378747886,5237.583023197628,669.2061049617579,643.893842676085,465.3057623184899,925.0163512447191,1611.2933052181247,8228.057889875465,3395.0006891594567,1861.7670757217015,1945.604519105795,5132.155916168815,0
2557.1336803420436,2281.5732012082653,1965.0569703018257,2248.0052281893472,2410.7563155930106,4289.330247005556,1855.3185890569666,2143.184551588428,2134.8769176950946,2526.897957664351,22423.37095980083,8738.025053278041,2990.6722767561946,3896.981451320008,5253.938853868029,1342.1934781961463,918.2624855112487,1651.792082733485,1442.1941322951257,1390.1727554097035,6179.78256794091,3505.4844479617987,1591.8747751247881,2126.8866835063623,3098.062771388689,0
5895.941258804673,3649.4501232882594,1727.1070227429768,2851.7842085164593,7209.937397536912,3927.243678614621,4096.408184986281,2398.632575468122,3353.5984007210895,8062.644021555412,20018.9946338195,8348.9924026153,3099.096286897014,3767.723238878739,6988.633893435765,1121.9781584186535,1210.053969324532,952.8669670667721,1368.8447068510575,2414.5207332968735,8627.995236677556,4000.8637714531997,1869.2053927995335,3118.7782492003566,7977.054193982405,1
5287.611894059786,1981.704560564726,1463.9396591542866,1719.832945986046,3010.5273610215936,6400.540374682384,2149.5212166477054,1616.9941725472495,1913.8076047059994,3560.9236991416433,18997.43593326404,7689.960598181829,3685.800691110954,4261.68808254057,5855.316380243359,1357.1186919915365,536.5636307824741,847.2844860205125,1309.224043218469,1564.1604126212828,7041.7277706999985,3378.4791529642375,2993.6706048733777,2223.340114290927,3106.004835512896,0
1880.6169837207146,2235.1921412685206,1228.1554039870698,2638.894692786271,3985.007844960973,3808.4494074208383,2516.055321625511,1359.780628472302,2878.3006981893795,4304.21311122695,16453.844182817917,6838.633450769244,2189.6562410546653,3185.4304399900197,5189.237470651595,577.2619806068991,1084.2444751065543,694.0454677331377,1088.5163753276756,1332.5362889046226,4077.203046770841,3175.9308039483426,1975.7864728792454,2846.720265988705,4424.977819999475,0
1727.3859056537833,1882.6126995665886,1138.8662705617821,2356.1594379939725,5757.506515088872,3053.015677198762,2114.9869356508643,1199.2778394492668,2567.4183996194547,6352.2467182768405,17410.977668005093,7632.70332767573,3894.389225487926,2741.4859734715906,6953.283421429017,701.5587494443491,743.760862794356,556.3432550962012,1339.7162907453278,2240.5061103866615,4785.312361922201,3133.446022846824,1728.5812638566592,2769.5555204414813,6816.0992993243935,1
4361.828203747338,3228.050440961214,2082.2532922330815,4277.34230560341,12379.474841501102,5126.806467002292,3951.4781144350545,2708.238201484917,6406.86163892548,12452.986166256791,30692.085871098105,16378.427115795772,6836.529257750919,9203.129789703375,27423.585056658245,1843.5395633873238,1247.391121737002,1145.7231242049477,2223.9591464316763,3860.5793314605653,9154.584256134522,6090.343420082913,3098.4053100377905,5040.4490598588045,15034.554154399159,1
2960.493041729514,1377.211477084278,1084.599403512775,1868.2570300467075,3238.5702252114515,2630.963480837041,1851.7865871573201,1209.771219113849,2085.5934957686363,3453.9367901500364,11013.946611630969,3854.646095046888,2262.550852943388,2783.839397605097,4608.835949214203,755.4469230222885,1048.1615763383656,1082.096127040101,1123.9562744974849,1513.391119201166,4671.0087387520125,1443.8389762535624,2084.821469544774,1959.254298252873,3427.6667852854325,1
5154.639714790226,7824.776989068367,2699.282510865147,2815.221009059929,3032.191086681416,6380.951412888782,9405.832913285794,2634.890258465154,3518.835082942444,3175.081554241108,19402.415302975205,9448.486655715471,5157.476338669189,3924.705807158682,4927.690616505671,1997.5852798153671,2405.750242463772,2375.8164339985824,1499.7490749743747,1706.878535787419,6859.42100433598,9157.852140434581,3643.535811401795,3378.3613235959947,3605.4549272509853,0
